   Compiling lille v0.1.0 (/mnt/home/leynos/Projects/lille)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 18.68s
     Running unittests src/lib.rs (target/debug/deps/lille-ba947430507d1b81)

running 107 tests
test dbsp_circuit::streams::behaviour::tests::decide_movement_direction::case_2_flee ... ok
test dbsp_circuit::streams::behaviour::tests::decide_movement_direction::case_1_approach ... ok
test dbsp_circuit::streams::behaviour::tests::decide_movement_direction::case_3_equals_threshold ... ok
test dbsp_circuit::streams::behaviour::tests::movement_decision_join::case_4_default ... ok
test dbsp_circuit::streams::behaviour::tests::no_decision_without_target ... ok
test dbsp_circuit::streams::behaviour::tests::duplicate_targets_produce_single_decision ... ok
test dbsp_circuit::streams::behaviour::tests::movement_decision_join::case_1_approach ... ok
test dbsp_circuit::streams::behaviour::tests::movement_decision_join::case_3_equals_threshold ... ok
test dbsp_circuit::streams::behaviour::tests::movement_decision_join::case_2_flee ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_1_block_only ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_3_highest_block_wins ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_4_negative_slope ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_6_negative_coords ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_2_block_with_slope ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_5_zero_slope ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_8_multiple_slopes ... ok
test dbsp_circuit::streams::floor::tests::highest_block_cases::case_1_empty ... ok
test dbsp_circuit::streams::floor::tests::highest_block_cases::case_2_single ... ok
test dbsp_circuit::streams::kinematics::tests::motion::default_mass_is_positive ... ok
test dbsp_circuit::streams::floor::tests::highest_block_cases::case_3_duplicate_same_height ... ok
test dbsp_circuit::streams::health::tests::fall_damage_emits_event ... ok
test dbsp_circuit::streams::health::tests::safe_speed_emits_no_damage ... ok
test dbsp_circuit::streams::health::tests::multiple_entities_land_without_interference ... ok
test dbsp_circuit::streams::floor::tests::floor_height_cases::case_7_large_gradients ... ok
test dbsp_circuit::streams::floor::tests::highest_block_cases::case_4_mixed ... ok
test dbsp_circuit::streams::floor::tests::test_highest_block_aggregation ... ok
test dbsp_circuit::streams::health::tests::cooldown_prevents_rapid_retrigger ... ok
test dbsp_circuit::streams::floor::tests::slope_without_block_yields_no_height ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_2_unsupported_falls ... ok
test dbsp_circuit::streams::floor::tests::unmatched_slope_is_ignored ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_1_standing_moves ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_3_boundary_snaps_to_floor ... ok
test dbsp_circuit::streams::kinematics::tests::motion::airborne_preserves_velocity ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_6_force_with_default_mass ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_7_large_horizontal_velocity ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_4_force_accelerates ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_5_invalid_mass_ignores_force ... ok
test dbsp_circuit::streams::kinematics::tests::motion::non_finite_horizontal_velocity_propagates::case_2_pos_infinite ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_1_at_limit ... ok
test dbsp_circuit::streams::kinematics::tests::motion::standing_friction::case_1_positive ... ok
test dbsp_circuit::streams::kinematics::tests::motion::standing_friction::case_2_negative ... ok
test dbsp_circuit::streams::kinematics::tests::motion::motion_cases::case_8_negative_horizontal_velocity ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_3_upward_limit ... ok
test dbsp_circuit::tests::beyond_grace_or_at_boundary::case_1 ... ok
test dbsp_circuit::tests::beyond_grace_or_at_boundary::case_2 ... ok
test dbsp_circuit::streams::kinematics::tests::motion::non_finite_horizontal_velocity_propagates::case_1_nan ... ok
test dbsp_circuit::streams::kinematics::tests::motion::non_finite_horizontal_velocity_propagates::case_3_neg_infinite ... ok
test dbsp_circuit::streams::kinematics::tests::motion::standing_friction::case_3_zero ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_2_beyond_limit ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_4_upward_beyond_limit ... ok
test dbsp_circuit::tests::duplicate_damage_events_idempotent::case_2 ... ok
test dbsp_circuit::tests::healing_clamped_to_max::case_1 ... ok
test dbsp_circuit::tests::healing_clamped_to_max::case_2 ... ok
test dbsp_circuit::tests::duplicate_damage_events_idempotent::case_1 ... ok
test dbsp_circuit::tests::health_delta_scenarios::case_1_unsequenced_distinct_sources ... ok
test dbsp_circuit::tests::health_delta_scenarios::case_2_unsequenced_duplicate_payloads_filtered ... ok
test dbsp_circuit::tests::health_delta_scenarios::case_4_healing_from_zero ... ok
test dbsp_circuit::tests::health_delta_scenarios::case_3_multiple_events_max_seq ... ok
test dbsp_circuit::tests::health_delta_scenarios::case_5_over_healing_clamped ... ok
test dbsp_circuit::tests::within_grace::case_1 ... ok
test dbsp_circuit::tests::within_grace::case_2 ... ok
test dbsp_circuit::tests::within_grace::case_4 ... ok
test dbsp_circuit::tests::within_grace::case_5 ... ok
test dbsp_circuit::tests::within_grace::case_3 ... ok
test dbsp_circuit::tests::within_grace::case_6 ... ok
test dbsp_circuit::tests::within_grace::case_7 ... ok
test dbsp_circuit::tests::within_grace::case_8 ... ok
test dbsp_circuit::tests::within_grace::case_9 ... ok
test dbsp_circuit::tests::lethal_damage_sets_death_flag::case_2_high_damage ... ok
test dbsp_sync::damage_inbox::tests::extend_appends_multiple_events ... ok
test dbsp_sync::damage_inbox::tests::push_appends_single_event ... ok
test dbsp_circuit::tests::sequenced_events_with_same_seq_in_same_tick_are_deduplicated ... ok
test dbsp_circuit::tests::lethal_damage_sets_death_flag::case_1_moderate_damage ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_5_near_zero_negative ... ok
test dbsp_circuit::streams::kinematics::tests::position_floor::position_floor_cases::case_2 ... ok
test dbsp_circuit::streams::kinematics::tests::position_floor::position_floor_cases::case_1 ... ok
test dbsp_circuit::streams::kinematics::tests::motion::terminal_velocity_clamping::case_6_near_zero_positive ... ok
test dbsp_sync::duplicate_filter::tests::sequenced_event_reapplied_in_next_frame_is_ignored ... ok
